filepath,class,label
D:/university/summer 26/Data Mining/research project/archive\train\Benign\842.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4233.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1763.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\685.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4018.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2685.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4742.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5708.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5339.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3137.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4103.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4267.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4283.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2582.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6277.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\251.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2408.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4102.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\199.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5278.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4201.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1200.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4703.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3312.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2162.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2771.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2415.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\324.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\720.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1592.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\408.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4875.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2412.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\49.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2028.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1293.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\627.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\307.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2199.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3568.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\644.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2766.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\250.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2396.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5329.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1663.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2176.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4853.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3777.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5268.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\672.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1285.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1226.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5098.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3430.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\324.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4268.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4298.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5083.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2872.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2127.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4058.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\346.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4772.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\957.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1357.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4467.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4758.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2036.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1228.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2872.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4276.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4732.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4053.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3412.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4505.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3337.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5193.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4329.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1175.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\877.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1255.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4101.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4747.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1826.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2984.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1115.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5076.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6114.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4713.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3406.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4157.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1376.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6280.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1021.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2318.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6119.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\584.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5230.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2542.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4870.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5042.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3423.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\298.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4519.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4629.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3584.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5691.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5349.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5326.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3534.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2225.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3362.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1001.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1425.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\349.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3906.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3761.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2617.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2674.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4977.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1689.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4198.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3784.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\367.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3220.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4723.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3396.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\428.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2091.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4858.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6016.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\506.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5911.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5552.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5823.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1731.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5046.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5603.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\193.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1903.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1991.jpg,Malignant,1
