filepath,class,label
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6641.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6642.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6643.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6644.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6645.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6646.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6647.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6648.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6649.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6650.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6651.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6652.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6653.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6654.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6655.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6656.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6657.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6658.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6659.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6660.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6661.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6662.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6663.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6664.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6665.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6666.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6667.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6668.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6669.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6670.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6671.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6672.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6673.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6674.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6675.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6676.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6677.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6678.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6679.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6680.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6681.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6682.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6683.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6684.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6685.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6686.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6687.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6688.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6689.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6690.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6691.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6692.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6693.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6694.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6695.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6696.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6697.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6698.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6699.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6700.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6701.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6702.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6703.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6704.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6705.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6706.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6707.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6708.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6709.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6710.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6711.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6712.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6713.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6714.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6715.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6716.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6717.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6718.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6719.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6720.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6721.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6722.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6723.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6724.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6725.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6726.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6727.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6728.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6729.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6730.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6731.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6732.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6733.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6734.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6735.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6736.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6737.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6738.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6739.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6740.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6741.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6742.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6743.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6744.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6745.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6746.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6747.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6748.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6749.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6750.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6751.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6752.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6753.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6754.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6755.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6756.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6757.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6758.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6759.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6760.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6761.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6762.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6763.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6764.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6765.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6766.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6767.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6768.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6769.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6770.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6771.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6772.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6773.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6774.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6775.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6776.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6777.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6778.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6779.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6780.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6781.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6782.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6783.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6784.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6785.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6786.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6787.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6788.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6789.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6790.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6791.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6792.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6793.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6794.jpg,Benign,0
